Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W23,Laxmi Nagar,0.64,0.78,91,70,17,7,67,High
2025-W23,Narela,0.43,0.76,106,78,23,10,96,High
2025-W42,Okhla,0.39,0.47,111,90,20,13,81,Medium
2025-W51,Burari,0.48,0.37,57,90,21,8,95,Medium
2025-W30,Vasant Kunj,0.45,0.63,113,66,22,9,96,Medium
2025-W32,Seelampur,0.5,0.53,50,68,29,12,67,High
2025-W46,Laxmi Nagar,0.32,0.38,62,86,29,13,84,High
2025-W51,Saket,0.42,0.54,69,66,24,15,70,Medium
2025-W25,Rajouri Garden,0.46,0.63,96,71,6,2,76,Low
2025-W35,Ashok Vihar,0.51,0.48,105,69,5,2,83,Low
2025-W27,Chanakyapuri,0.45,0.6,106,87,7,4,85,Low
2025-W49,Saket,0.59,0.46,104,78,25,10,69,Medium
2025-W43,Patparganj,0.39,0.61,57,68,31,19,68,High
2025-W29,Kalkaji,0.48,0.64,58,82,13,6,68,Medium
2025-W27,Mayur Vihar,0.33,0.77,104,84,10,6,92,High
2025-W51,Rohini,0.4,0.42,106,67,5,2,82,Low
2025-W47,Kalkaji,0.39,0.68,118,72,5,3,82,Low
2025-W50,Patparganj,0.38,0.42,47,87,19,12,77,Medium
2025-W45,Okhla,0.36,0.45,64,90,10,6,86,Low
2025-W30,Rohini,0.57,0.74,62,85,26,13,74,High
2025-W51,Saket,0.4,0.51,112,80,13,5,92,Medium
2025-W50,Saket,0.55,0.62,68,76,22,14,89,Medium
2025-W32,Jangpura,0.54,0.75,117,87,13,6,92,High
2025-W23,Chanakyapuri,0.49,0.54,76,88,7,3,90,Low
2025-W41,Mayur Vihar,0.44,0.49,50,67,12,7,79,Low
2025-W35,Burari,0.6,0.57,46,82,33,13,85,High
2025-W34,Burari,0.4,0.78,78,90,32,19,84,High
2025-W47,Rajouri Garden,0.32,0.52,100,68,25,12,65,Medium
2025-W32,Narela,0.43,0.57,78,81,10,4,93,Low
2025-W48,Kalkaji,0.62,0.52,113,69,8,4,83,Low
2025-W34,Okhla,0.55,0.52,53,88,18,11,68,Medium
2025-W50,Pitampura,0.49,0.48,40,72,30,14,83,High
2025-W40,Chanakyapuri,0.37,0.72,101,90,8,3,96,High
2025-W27,Okhla,0.64,0.41,74,68,17,8,86,Medium
2025-W32,Dwarka,0.3,0.5,89,86,13,5,93,Medium
2025-W26,Dwarka,0.35,0.63,69,85,16,10,66,Medium
2025-W38,Pitampura,0.35,0.45,118,80,25,10,90,Medium
2025-W25,Saket,0.51,0.76,59,66,34,18,73,High
2025-W41,Okhla,0.43,0.64,67,87,5,2,92,Low
2025-W46,Saket,0.51,0.72,105,78,27,12,78,High
2025-W39,Dwarka,0.63,0.44,83,76,13,8,88,Medium
2025-W26,Chanakyapuri,0.43,0.52,66,80,21,12,70,Medium
2025-W31,Najafgarh,0.39,0.44,103,85,24,11,92,Medium
2025-W46,Burari,0.6,0.55,113,68,15,8,94,Medium
2025-W35,Vasant Kunj,0.46,0.49,55,86,26,16,98,High
2025-W44,Rajouri Garden,0.49,0.57,115,71,20,9,74,Medium
2025-W45,Pitampura,0.39,0.46,88,84,32,13,71,High
2025-W32,Jangpura,0.3,0.65,116,81,29,17,88,High
2025-W34,Narela,0.54,0.42,82,65,8,3,74,Low
2025-W45,Okhla,0.46,0.37,73,67,11,5,76,Low
2025-W24,Vasant Kunj,0.53,0.49,105,68,15,7,86,Medium
2025-W48,Rohini,0.3,0.36,99,65,18,11,93,Medium
2025-W37,Karol Bagh,0.38,0.7,75,70,32,17,92,High
2025-W32,Kalkaji,0.63,0.45,66,69,5,2,73,Low
2025-W28,Chanakyapuri,0.4,0.49,99,70,23,14,83,Medium
2025-W52,Jangpura,0.37,0.67,62,65,22,10,82,Medium
2025-W37,Chanakyapuri,0.33,0.6,68,65,12,6,84,Low
2025-W27,Dwarka,0.44,0.4,92,74,10,5,95,Low
2025-W29,Vasant Kunj,0.36,0.53,67,79,20,9,74,Medium
2025-W28,Okhla,0.32,0.56,84,72,7,4,77,Low
2025-W39,Saket,0.46,0.38,40,80,23,10,94,Medium
2025-W32,Pitampura,0.4,0.38,55,89,31,13,95,High
2025-W50,Okhla,0.57,0.68,48,76,26,14,69,High
2025-W46,Dwarka,0.56,0.65,51,69,20,8,67,Medium
2025-W43,Ashok Vihar,0.48,0.63,96,88,26,11,94,High
2025-W37,Burari,0.39,0.41,66,90,23,14,89,Medium
2025-W52,Okhla,0.6,0.48,75,78,7,4,72,Low
2025-W36,Mayur Vihar,0.31,0.65,40,79,20,11,72,Medium
2025-W48,Okhla,0.48,0.72,49,66,32,17,83,High
2025-W44,Okhla,0.47,0.62,51,69,12,6,91,Low
2025-W31,Burari,0.58,0.53,76,82,28,11,72,High
2025-W37,Greater Kailash,0.53,0.56,115,79,28,11,83,High
2025-W24,Mayur Vihar,0.38,0.49,93,66,21,9,79,Medium
2025-W42,Kalkaji,0.4,0.63,52,83,12,8,83,Low
2025-W27,Seelampur,0.55,0.71,97,76,23,10,79,High
2025-W44,Narela,0.55,0.71,93,65,26,10,76,High
2025-W50,Greater Kailash,0.51,0.78,45,67,13,6,84,High
2025-W32,Burari,0.46,0.48,83,87,9,5,65,Low
2025-W47,Kalkaji,0.55,0.51,101,65,25,17,70,Medium
2025-W39,Rohini,0.53,0.55,102,73,25,10,71,Medium
2025-W39,Ashok Vihar,0.46,0.43,85,81,10,5,74,Low
2025-W39,Karol Bagh,0.58,0.49,92,90,15,9,76,Medium
2025-W45,Kalkaji,0.52,0.61,86,72,22,13,84,Medium
2025-W47,Ashok Vihar,0.41,0.43,97,81,30,12,88,High
2025-W32,Narela,0.36,0.6,93,90,34,16,68,High
2025-W27,Chanakyapuri,0.59,0.6,79,75,30,13,73,High
2025-W44,Rohini,0.6,0.51,89,76,22,13,75,Medium
2025-W51,Patparganj,0.39,0.56,69,86,20,11,84,Medium
2025-W28,Narela,0.42,0.43,119,68,22,13,91,Medium
2025-W28,Najafgarh,0.32,0.48,115,84,25,15,80,Medium
2025-W35,Najafgarh,0.59,0.75,103,71,11,6,84,High
2025-W40,Rohini,0.39,0.77,105,89,14,9,86,High
2025-W43,Okhla,0.46,0.42,44,77,30,14,96,High
2025-W23,Seelampur,0.48,0.61,117,80,28,18,73,High
2025-W27,Seelampur,0.48,0.52,50,84,24,10,90,Medium
2025-W36,Vasant Kunj,0.34,0.7,95,76,6,2,76,Low
2025-W28,Vasant Kunj,0.48,0.39,48,74,24,13,72,Medium
2025-W27,Jangpura,0.56,0.51,84,74,9,5,93,Low
2025-W23,Chanakyapuri,0.49,0.73,64,73,31,15,86,High
2025-W27,Rohini,0.54,0.38,57,69,35,16,70,High
2025-W29,Dwarka,0.64,0.46,93,87,6,3,74,Low
2025-W24,Vasant Kunj,0.52,0.52,59,68,35,17,84,High
2025-W52,Mayur Vihar,0.51,0.48,111,65,11,5,68,Low
2025-W28,Okhla,0.48,0.52,61,75,14,7,93,Medium
2025-W32,Dwarka,0.52,0.49,74,79,9,3,78,Low
2025-W35,Vasant Kunj,0.6,0.57,43,75,11,5,93,Low
2025-W42,Rohini,0.37,0.46,101,71,6,3,74,Low
2025-W47,Vasant Kunj,0.38,0.47,61,76,24,9,86,Medium
2025-W28,Okhla,0.58,0.69,84,88,10,5,71,Low
2025-W46,Mayur Vihar,0.46,0.6,50,73,35,17,95,High
2025-W32,Ashok Vihar,0.62,0.39,112,90,12,7,88,Low
2025-W42,Jangpura,0.49,0.37,46,80,25,11,97,Medium
2025-W28,Mayur Vihar,0.39,0.59,73,83,5,3,76,Low
2025-W35,Najafgarh,0.46,0.43,84,65,11,7,77,Low
2025-W37,Saket,0.6,0.44,62,69,8,5,80,Low
2025-W23,Chanakyapuri,0.5,0.44,90,67,34,20,68,High
2025-W39,Kalkaji,0.32,0.77,109,89,30,20,72,High
2025-W52,Pitampura,0.35,0.57,56,85,21,13,70,Medium
2025-W28,Ashok Vihar,0.56,0.53,101,71,20,11,74,Medium
2025-W38,Laxmi Nagar,0.61,0.35,91,77,8,3,77,Low
2025-W39,Saket,0.65,0.71,99,72,14,9,66,High
2025-W45,Dwarka,0.32,0.74,97,90,25,17,86,High
2025-W37,Ashok Vihar,0.35,0.77,63,78,34,18,96,High
2025-W46,Burari,0.49,0.45,58,82,9,4,83,Low
2025-W50,Rajouri Garden,0.31,0.59,110,66,12,6,87,Low
2025-W32,Burari,0.65,0.48,110,89,33,13,82,High
2025-W47,Saket,0.38,0.44,53,72,30,16,69,High
2025-W34,Kalkaji,0.61,0.57,94,87,18,10,78,Medium
2025-W44,Kalkaji,0.59,0.7,67,79,32,17,88,High
2025-W34,Karol Bagh,0.34,0.47,66,70,11,6,88,Low
2025-W31,Greater Kailash,0.4,0.4,58,72,15,10,72,Medium
2025-W42,Greater Kailash,0.35,0.39,53,77,9,4,85,Low
2025-W31,Karol Bagh,0.63,0.77,55,88,9,5,78,High
2025-W33,Rajouri Garden,0.52,0.47,63,69,19,12,68,Medium
2025-W51,Kalkaji,0.35,0.64,48,77,7,4,91,Low
2025-W27,Kalkaji,0.43,0.54,50,73,17,8,85,Medium
2025-W32,Ashok Vihar,0.35,0.73,45,83,28,16,66,High
2025-W50,Kalkaji,0.32,0.39,50,70,23,10,73,Medium
2025-W51,Dwarka,0.49,0.55,45,65,25,15,89,Medium
2025-W50,Ashok Vihar,0.5,0.69,111,68,13,8,78,Medium
2025-W29,Greater Kailash,0.6,0.49,109,87,28,19,93,High
2025-W36,Jangpura,0.53,0.51,119,74,22,14,68,Medium
2025-W35,Laxmi Nagar,0.33,0.39,110,74,20,9,85,Medium
2025-W36,Chanakyapuri,0.43,0.7,84,85,32,15,69,High
2025-W50,Kalkaji,0.56,0.67,92,73,30,16,68,High
2025-W52,Kalkaji,0.56,0.41,117,79,18,9,70,Medium
2025-W34,Pitampura,0.56,0.65,42,81,15,6,82,Medium
2025-W24,Mayur Vihar,0.42,0.37,107,89,9,3,90,Low
2025-W27,Patparganj,0.62,0.74,110,86,5,2,91,High
2025-W34,Pitampura,0.49,0.47,113,68,12,7,80,Low
2025-W34,Kalkaji,0.55,0.64,101,77,20,8,82,Medium
2025-W23,Laxmi Nagar,0.57,0.44,48,74,19,11,91,Medium
2025-W50,Najafgarh,0.43,0.46,40,86,21,10,87,Medium
2025-W31,Jangpura,0.44,0.66,107,80,7,3,89,Low
2025-W45,Karol Bagh,0.35,0.62,104,65,32,17,96,High
2025-W40,Narela,0.51,0.61,110,73,5,2,65,Low
2025-W48,Rohini,0.58,0.66,55,88,30,13,77,High
2025-W47,Najafgarh,0.59,0.36,45,85,19,12,94,Medium
2025-W48,Burari,0.55,0.44,111,71,10,5,90,Low
2025-W48,Rohini,0.49,0.38,88,72,33,19,72,High
2025-W50,Dwarka,0.52,0.7,85,68,33,16,68,High
2025-W23,Rohini,0.54,0.54,70,79,19,9,83,Medium
2025-W36,Okhla,0.52,0.67,111,68,34,15,69,High
2025-W45,Jangpura,0.39,0.52,94,85,26,12,83,High
2025-W30,Ashok Vihar,0.34,0.61,50,73,34,20,90,High
2025-W50,Rajouri Garden,0.42,0.67,106,76,18,9,74,Medium
2025-W48,Pitampura,0.38,0.44,110,88,30,16,85,High
2025-W41,Greater Kailash,0.57,0.5,43,76,16,7,77,Medium
2025-W40,Karol Bagh,0.32,0.67,109,75,32,15,85,High
2025-W32,Okhla,0.51,0.5,70,68,10,6,93,Low
2025-W45,Jangpura,0.37,0.45,111,87,20,12,84,Medium
2025-W35,Kalkaji,0.36,0.39,106,66,33,17,81,High
2025-W51,Mayur Vihar,0.43,0.59,110,73,29,12,93,High
2025-W44,Patparganj,0.36,0.54,62,84,13,8,95,Medium
2025-W45,Rajouri Garden,0.44,0.46,53,83,33,20,74,High
2025-W32,Rajouri Garden,0.6,0.37,54,86,20,10,93,Medium
2025-W30,Najafgarh,0.64,0.7,92,74,18,11,94,Medium
2025-W49,Saket,0.35,0.42,88,85,10,5,72,Low
2025-W50,Narela,0.58,0.36,114,81,8,3,92,Low
2025-W35,Mayur Vihar,0.38,0.63,75,85,7,4,71,Low
2025-W34,Mayur Vihar,0.62,0.48,97,74,31,15,95,High
2025-W43,Dwarka,0.58,0.77,56,75,35,20,89,High
2025-W26,Najafgarh,0.55,0.68,89,85,18,8,77,Medium
2025-W46,Rohini,0.62,0.4,87,70,18,12,97,Medium
2025-W45,Dwarka,0.59,0.53,76,65,12,4,66,Low
2025-W30,Pitampura,0.44,0.48,84,78,6,3,69,Low
2025-W40,Najafgarh,0.57,0.37,57,85,25,17,84,Medium
2025-W52,Laxmi Nagar,0.32,0.42,60,65,5,2,74,Low
2025-W27,Seelampur,0.34,0.67,44,90,31,20,89,High
2025-W48,Mayur Vihar,0.62,0.67,108,81,8,5,70,Low
2025-W25,Laxmi Nagar,0.42,0.39,51,89,5,2,74,Low
2025-W51,Karol Bagh,0.44,0.64,120,85,16,6,66,Medium
2025-W33,Rohini,0.47,0.42,80,65,21,9,98,Medium
2025-W42,Narela,0.41,0.71,51,73,6,2,72,High
2025-W35,Greater Kailash,0.48,0.55,89,79,27,18,96,High
2025-W35,Greater Kailash,0.45,0.43,110,75,31,17,71,High
2025-W27,Narela,0.43,0.7,89,83,23,9,77,Medium
2025-W24,Rohini,0.6,0.42,40,77,15,7,77,Medium
2025-W32,Chanakyapuri,0.43,0.53,80,89,27,14,80,High
2025-W43,Pitampura,0.61,0.74,74,68,18,10,83,High
2025-W40,Rajouri Garden,0.32,0.52,84,89,28,18,92,High
2025-W24,Vasant Kunj,0.57,0.38,103,82,6,3,78,Low
2025-W52,Narela,0.38,0.48,119,85,8,3,65,Low
2025-W48,Rajouri Garden,0.31,0.6,96,90,29,18,96,High
2025-W39,Greater Kailash,0.46,0.49,101,87,35,20,97,High
2025-W24,Rajouri Garden,0.54,0.78,94,73,14,5,83,High
2025-W51,Seelampur,0.4,0.44,119,75,33,14,76,High
2025-W40,Patparganj,0.54,0.58,49,85,19,11,91,Medium
2025-W42,Chanakyapuri,0.56,0.4,82,72,13,6,73,Medium
2025-W46,Mayur Vihar,0.35,0.43,74,71,18,9,97,Medium
2025-W24,Okhla,0.41,0.44,105,83,26,11,82,High
2025-W29,Kalkaji,0.57,0.37,91,71,31,14,81,High
2025-W26,Vasant Kunj,0.61,0.66,85,78,24,13,87,Medium
2025-W30,Dwarka,0.62,0.47,53,70,11,6,69,Low
2025-W33,Dwarka,0.48,0.73,50,80,20,9,90,High
2025-W51,Laxmi Nagar,0.48,0.49,112,89,34,20,70,High
2025-W28,Chanakyapuri,0.33,0.36,53,88,10,6,73,Low
2025-W47,Okhla,0.58,0.48,57,73,18,8,74,Medium
2025-W47,Okhla,0.59,0.48,105,75,33,19,71,High
2025-W46,Dwarka,0.32,0.42,49,69,15,6,95,Medium
2025-W29,Rohini,0.53,0.58,49,79,13,6,97,Medium
2025-W48,Vasant Kunj,0.48,0.38,57,89,35,20,75,High
2025-W23,Rohini,0.32,0.42,73,73,6,3,91,Low
2025-W34,Laxmi Nagar,0.58,0.54,120,67,30,14,66,High
2025-W37,Narela,0.64,0.4,43,76,29,14,72,High
2025-W31,Jangpura,0.37,0.55,105,85,6,2,69,Low
2025-W34,Burari,0.5,0.66,109,90,18,8,67,Medium
2025-W43,Karol Bagh,0.48,0.6,60,70,29,12,65,High
2025-W48,Greater Kailash,0.58,0.53,102,79,17,8,69,Medium
2025-W25,Rohini,0.57,0.75,97,77,8,3,92,High
2025-W36,Chanakyapuri,0.37,0.48,41,82,26,16,70,High
2025-W29,Okhla,0.4,0.46,109,71,17,8,90,Medium
2025-W40,Kalkaji,0.34,0.73,40,88,11,4,81,High
2025-W32,Jangpura,0.44,0.69,59,68,5,2,89,Low
2025-W32,Jangpura,0.32,0.7,69,74,22,11,93,Medium
2025-W23,Jangpura,0.32,0.69,102,84,35,20,75,High
2025-W30,Rohini,0.56,0.75,98,88,5,2,65,High
2025-W42,Okhla,0.51,0.41,48,78,7,4,98,Low
2025-W28,Rajouri Garden,0.65,0.55,58,76,8,4,83,Low
2025-W39,Jangpura,0.53,0.64,106,76,9,4,76,Low
2025-W38,Vasant Kunj,0.62,0.59,115,70,17,8,89,Medium
2025-W23,Narela,0.62,0.67,80,76,30,15,75,High
2025-W32,Patparganj,0.51,0.45,112,83,34,19,75,High
2025-W46,Seelampur,0.37,0.56,96,68,23,13,85,Medium
2025-W29,Rohini,0.36,0.64,78,70,14,7,85,Medium
2025-W31,Patparganj,0.34,0.71,92,75,31,17,68,High
2025-W23,Ashok Vihar,0.54,0.68,113,74,12,5,65,Low
2025-W38,Rohini,0.39,0.43,93,77,28,18,96,High
2025-W37,Vasant Kunj,0.31,0.61,81,89,16,7,88,Medium
2025-W43,Mayur Vihar,0.49,0.72,93,65,25,13,82,High
2025-W33,Rohini,0.38,0.78,47,80,26,10,86,High
2025-W25,Karol Bagh,0.47,0.5,46,74,8,3,86,Low
2025-W50,Vasant Kunj,0.5,0.54,53,67,10,5,87,Low
2025-W46,Pitampura,0.49,0.39,94,86,16,7,91,Medium
2025-W28,Pitampura,0.34,0.68,78,75,12,5,87,Low
2025-W24,Okhla,0.4,0.38,69,90,23,10,79,Medium
2025-W50,Vasant Kunj,0.65,0.37,114,70,8,4,77,Low
2025-W39,Seelampur,0.41,0.47,104,84,32,15,68,High
2025-W37,Rohini,0.51,0.68,78,72,25,11,65,Medium
2025-W37,Jangpura,0.54,0.72,62,77,24,16,70,High
2025-W42,Saket,0.3,0.61,113,66,15,8,73,Medium
2025-W46,Jangpura,0.32,0.76,112,86,20,12,76,High
2025-W33,Greater Kailash,0.3,0.36,120,81,35,17,77,High
2025-W31,Vasant Kunj,0.45,0.43,51,87,32,20,66,High
2025-W48,Seelampur,0.49,0.49,93,72,30,20,84,High
2025-W47,Najafgarh,0.62,0.71,59,69,33,20,98,High
2025-W23,Pitampura,0.38,0.72,104,86,35,20,83,High
2025-W41,Greater Kailash,0.38,0.74,106,70,22,13,80,High
2025-W52,Seelampur,0.31,0.39,99,86,33,19,81,High
2025-W29,Karol Bagh,0.5,0.45,104,80,34,19,98,High
2025-W49,Karol Bagh,0.6,0.56,110,74,27,14,72,High
2025-W31,Kalkaji,0.43,0.52,106,76,34,20,72,High
2025-W41,Seelampur,0.59,0.44,45,86,30,14,89,High
2025-W34,Saket,0.38,0.56,59,65,29,16,80,High
2025-W48,Ashok Vihar,0.32,0.71,115,79,8,5,97,High
2025-W38,Rajouri Garden,0.3,0.44,104,80,15,7,97,Medium
2025-W27,Greater Kailash,0.42,0.75,84,85,30,13,75,High
2025-W25,Greater Kailash,0.44,0.67,64,76,21,10,94,Medium
2025-W25,Rajouri Garden,0.53,0.36,108,73,32,14,83,High
2025-W51,Jangpura,0.57,0.42,98,72,34,14,68,High
2025-W26,Chanakyapuri,0.38,0.4,40,90,7,4,66,Low
2025-W47,Patparganj,0.55,0.38,82,76,14,8,98,Medium
2025-W35,Rajouri Garden,0.31,0.68,43,82,27,14,91,High
2025-W42,Karol Bagh,0.45,0.59,117,86,12,4,81,Low
2025-W41,Rohini,0.38,0.45,93,77,6,4,68,Low
2025-W30,Rajouri Garden,0.42,0.55,112,89,14,7,81,Medium
2025-W41,Chanakyapuri,0.55,0.58,63,86,34,14,78,High
2025-W47,Najafgarh,0.51,0.56,45,80,20,8,90,Medium
2025-W46,Kalkaji,0.33,0.35,63,73,15,8,85,Medium
2025-W51,Karol Bagh,0.41,0.74,98,74,17,11,92,High
2025-W26,Ashok Vihar,0.31,0.56,82,66,20,8,67,Medium
2025-W31,Patparganj,0.49,0.47,89,77,28,16,82,High
2025-W51,Narela,0.42,0.73,120,76,7,4,72,High
2025-W30,Patparganj,0.47,0.66,78,75,28,12,66,High
2025-W31,Mayur Vihar,0.34,0.44,93,70,29,18,95,High
2025-W36,Karol Bagh,0.34,0.47,119,82,12,5,94,Low
2025-W42,Patparganj,0.46,0.71,57,68,22,13,70,High
2025-W52,Ashok Vihar,0.5,0.6,117,65,10,6,83,Low
2025-W29,Mayur Vihar,0.38,0.51,94,68,7,3,98,Low
2025-W51,Rohini,0.35,0.4,94,76,10,5,87,Low
2025-W29,Kalkaji,0.34,0.78,111,76,18,10,90,High
2025-W26,Pitampura,0.44,0.43,115,86,34,20,84,High
2025-W49,Laxmi Nagar,0.6,0.78,86,90,26,15,86,High
2025-W45,Pitampura,0.54,0.41,66,86,11,6,90,Low
2025-W51,Rohini,0.34,0.71,52,83,11,5,72,High
2025-W48,Narela,0.44,0.69,63,79,21,11,91,Medium
2025-W32,Najafgarh,0.56,0.78,43,68,10,5,89,High
2025-W27,Saket,0.39,0.65,104,85,5,2,80,Low
2025-W29,Jangpura,0.54,0.57,108,81,7,3,79,Low
2025-W29,Rajouri Garden,0.46,0.36,68,77,9,5,68,Low
2025-W25,Rohini,0.42,0.38,97,86,8,4,87,Low
2025-W49,Rohini,0.57,0.38,114,76,23,14,67,Medium
2025-W26,Ashok Vihar,0.34,0.59,101,82,29,16,83,High
2025-W46,Najafgarh,0.53,0.66,94,86,21,10,68,Medium
2025-W50,Saket,0.64,0.61,113,75,19,8,69,Medium
2025-W35,Ashok Vihar,0.36,0.72,82,82,35,20,76,High
2025-W52,Okhla,0.31,0.44,112,81,18,12,95,Medium
2025-W27,Kalkaji,0.65,0.65,106,77,33,20,97,High
2025-W51,Ashok Vihar,0.35,0.59,81,89,14,5,97,Medium
2025-W32,Najafgarh,0.46,0.63,66,70,29,18,73,High
2025-W41,Patparganj,0.4,0.62,84,89,32,13,96,High
2025-W39,Najafgarh,0.5,0.69,86,79,7,4,69,Low
2025-W31,Rajouri Garden,0.48,0.36,118,65,29,14,77,High
2025-W52,Rohini,0.55,0.64,112,76,20,13,72,Medium
2025-W51,Vasant Kunj,0.42,0.49,114,72,33,18,67,High
2025-W29,Mayur Vihar,0.4,0.47,55,90,11,5,84,Low
2025-W52,Narela,0.51,0.64,54,71,10,4,72,Low
2025-W26,Dwarka,0.55,0.38,42,86,13,7,71,Medium
2025-W30,Ashok Vihar,0.44,0.58,85,90,33,13,90,High
2025-W44,Okhla,0.34,0.47,83,67,7,4,81,Low
2025-W48,Rajouri Garden,0.58,0.6,102,71,15,7,84,Medium
2025-W49,Karol Bagh,0.63,0.54,93,67,22,11,70,Medium
2025-W27,Ashok Vihar,0.33,0.57,59,76,33,20,92,High
2025-W49,Vasant Kunj,0.3,0.53,109,77,8,4,83,Low
2025-W36,Mayur Vihar,0.32,0.67,56,73,29,15,75,High
2025-W32,Vasant Kunj,0.32,0.4,96,90,23,10,82,Medium
2025-W52,Najafgarh,0.32,0.69,77,65,7,3,66,Low
2025-W45,Ashok Vihar,0.65,0.43,112,79,24,15,94,Medium
2025-W46,Chanakyapuri,0.54,0.48,43,71,9,4,98,Low
2025-W40,Rajouri Garden,0.51,0.54,63,68,32,20,66,High
2025-W31,Rohini,0.47,0.43,119,78,10,6,66,Low
2025-W48,Greater Kailash,0.39,0.64,64,76,30,15,87,High
2025-W38,Pitampura,0.37,0.7,50,75,29,16,94,High
2025-W28,Greater Kailash,0.44,0.42,59,83,35,14,83,High
2025-W46,Saket,0.54,0.59,69,83,21,11,92,Medium
2025-W28,Chanakyapuri,0.39,0.55,110,81,10,5,89,Low
2025-W30,Karol Bagh,0.33,0.38,113,84,15,8,89,Medium
2025-W47,Najafgarh,0.53,0.57,71,74,26,13,79,High
2025-W49,Rohini,0.64,0.78,66,90,13,6,72,High
2025-W31,Patparganj,0.54,0.69,98,68,32,20,85,High
2025-W36,Laxmi Nagar,0.37,0.55,96,82,6,2,77,Low
2025-W41,Najafgarh,0.34,0.5,93,70,24,16,67,Medium
2025-W25,Rajouri Garden,0.57,0.67,65,65,8,3,72,Low
2025-W46,Mayur Vihar,0.38,0.77,52,86,22,10,69,High
2025-W49,Patparganj,0.51,0.37,81,75,5,2,65,Low
2025-W38,Okhla,0.61,0.37,48,79,5,2,95,Low
2025-W43,Greater Kailash,0.56,0.36,66,88,19,7,86,Medium
2025-W40,Chanakyapuri,0.37,0.58,67,80,22,9,66,Medium
2025-W52,Rohini,0.58,0.35,54,70,10,5,75,Low
2025-W27,Okhla,0.56,0.41,44,70,7,4,89,Low
2025-W29,Jangpura,0.55,0.66,62,83,15,8,67,Medium
2025-W43,Patparganj,0.52,0.67,46,88,7,4,90,Low
2025-W23,Patparganj,0.34,0.49,107,71,15,7,92,Medium
2025-W51,Najafgarh,0.5,0.49,107,80,8,5,96,Low
2025-W26,Laxmi Nagar,0.36,0.76,105,66,5,3,77,High
2025-W32,Patparganj,0.34,0.43,101,83,26,12,96,High
2025-W39,Vasant Kunj,0.5,0.66,110,80,11,5,86,Low
2025-W35,Kalkaji,0.63,0.66,105,79,30,13,75,High
2025-W33,Saket,0.54,0.76,60,75,25,11,79,High
2025-W41,Rohini,0.53,0.63,63,80,14,8,79,Medium
2025-W34,Patparganj,0.33,0.41,89,80,28,19,90,High
2025-W24,Burari,0.56,0.51,43,76,31,13,95,High
2025-W26,Chanakyapuri,0.52,0.46,47,79,30,13,78,High
2025-W41,Chanakyapuri,0.34,0.37,101,90,30,20,81,High
2025-W27,Laxmi Nagar,0.45,0.74,89,74,10,5,81,High
2025-W41,Rohini,0.33,0.67,63,89,18,11,75,Medium
2025-W42,Okhla,0.56,0.55,48,83,5,2,68,Low
2025-W41,Laxmi Nagar,0.59,0.74,85,83,14,7,86,High
2025-W41,Mayur Vihar,0.33,0.51,47,70,34,20,87,High
2025-W28,Ashok Vihar,0.63,0.43,120,69,20,10,95,Medium
2025-W44,Greater Kailash,0.34,0.77,93,87,12,5,88,High
2025-W51,Rajouri Garden,0.36,0.63,48,79,30,16,75,High
2025-W27,Okhla,0.62,0.7,59,66,7,4,82,Low
2025-W34,Najafgarh,0.45,0.77,41,81,26,10,87,High
2025-W28,Vasant Kunj,0.5,0.74,44,73,29,12,94,High
2025-W48,Pitampura,0.57,0.48,92,88,7,4,71,Low
2025-W44,Ashok Vihar,0.48,0.75,80,82,31,20,66,High
2025-W41,Mayur Vihar,0.36,0.67,80,85,23,10,69,Medium
2025-W51,Rohini,0.55,0.58,117,78,12,6,65,Low
2025-W32,Greater Kailash,0.48,0.57,63,81,26,11,72,High
2025-W36,Jangpura,0.56,0.73,50,86,28,15,90,High
2025-W35,Narela,0.46,0.63,63,69,35,20,91,High
2025-W29,Burari,0.64,0.77,61,79,12,6,95,High
2025-W34,Kalkaji,0.61,0.61,118,84,23,13,67,Medium
2025-W35,Dwarka,0.6,0.59,115,79,19,12,74,Medium
2025-W35,Dwarka,0.62,0.45,85,83,31,19,66,High
2025-W48,Karol Bagh,0.46,0.75,62,73,8,4,78,High
2025-W43,Greater Kailash,0.52,0.45,108,76,7,3,90,Low
2025-W27,Seelampur,0.36,0.59,57,76,32,13,85,High
2025-W28,Narela,0.55,0.7,63,86,28,12,88,High
2025-W52,Chanakyapuri,0.43,0.36,64,86,31,18,89,High
2025-W42,Laxmi Nagar,0.36,0.44,64,74,18,8,84,Medium
2025-W35,Rajouri Garden,0.47,0.44,55,84,6,3,98,Low
2025-W51,Jangpura,0.38,0.56,106,86,8,5,79,Low
2025-W26,Seelampur,0.56,0.66,58,85,31,14,91,High
2025-W36,Okhla,0.63,0.46,72,65,18,11,75,Medium
2025-W31,Karol Bagh,0.46,0.6,48,82,24,15,71,Medium
2025-W47,Rajouri Garden,0.5,0.36,108,71,21,13,95,Medium
2025-W43,Patparganj,0.4,0.37,112,67,6,4,65,Low
2025-W47,Rajouri Garden,0.53,0.64,95,66,33,16,86,High
2025-W28,Chanakyapuri,0.44,0.38,99,74,18,9,84,Medium
2025-W24,Narela,0.52,0.47,117,75,21,12,87,Medium
